comp,energy_pa,volume_pa,magmom_pa,bandgap,delta_e,stability
Ca1Os1Rh2,-6.6240650225,16.4571,0.865152475,0.0,0.31158561,0.628472721169
Mg1Pu1Sn2,-6.1871454925,24.9531,-1.405026075,0.0,-0.278998420771,0.0904419444881
Al1Cr1K2,-2.93595394,36.3931,-1.01871455,0.0,0.9259430875,0.99502035875
Li1Pr2Sn1,-4.318098375,28.1403,None,0.0,-0.48255819351,0.046235823125
Ca1Pr1Re2,-6.764980155,21.5852,0.499199725,0.0,1.13458518562,1.13458518562
Cs1Lu1Nb2,-4.7398805625,25.231,0.6195948,0.0,1.65177778625,1.65177778625
Be1Np1Tl1,-5.34171092333,25.8983,1.3358414,0.0,1.00992320875,None
Co1Sb1Ti1Zn1,-5.06320032,15.6376,0.517803225,0.0,-0.0192090267377,0.491790729821
Co1Ge1Sc1Zr1,-6.73989658,16.6533,0.499334925,0.0,-0.09269730000000001,0.562282069082
Fe2Ni1O4,-6.29614803,10.4436,1.71375447857,1.233,-1.55407666046,None
Ce1Ir2Pr1,-7.2779726175,22.7583,None,0.0,-0.46251810875,0.0966670750858
Na1Ti2W1,-6.8390998625,17.0983,None,0.0,0.560561119309,0.594526725296
Ga1Mg2Zn1,-1.9475570925,18.276,None,0.0,-0.10192759125,0.0403247043053
Ce2Pb1V1,-5.49552456,28.6964,0.848032175,0.0,0.05429680125,0.408970732815
Fe1Hg1In1Y1,-4.4466858975,20.345,0.63126615,0.0,0.0175011591331,None
Ag2Gd1Sm1,-4.04062664,23.7849,None,0.0,-0.287280445,0.0192122825
Co1Li4O6Si1,-5.9502467975,7.97634,0.0833275416667,1.195,-2.1996607120400005,0.0252974318774
As1Be1Cu1Ru1,-5.1947838625,12.6303,0.000926475,0.0,0.13648495875,0.403032701109
Au1O3Sn1,-4.801307206,13.2416,None,0.0,-0.655203290166,0.698871648
Ba1Li1Tm2,-2.785281225,32.0597,None,0.0,0.4072641925,0.4072641925
Mg1Pt2Rh1,-5.498642935,15.1448,8.4e-06,0.0,-0.26783136375,0.249636835
Ce1Cr1Tl2,-4.61888337,24.2797,1.021825375,0.0,0.132231843125,0.39275097
Sr1Te2Yb1,-3.7972046875,31.7115,None,0.289,-1.42736118667,0.285936485
Bi2Cr1Hg1,-4.0364441525,24.1142,0.9950788,0.0,0.453946840646,0.453946840646
Al1Mg2Ru1,-4.1724168775,16.0787,-0.000993225,0.0,-0.16432364,0.16705779
Be1Ir2Pr1,-6.48953108,17.4334,None,0.0,0.070432885625,0.639367026008
Ce1Fe1Na2,-3.1614639625,23.5932,0.53252805,0.0,0.716365348981,0.716365348981
Pb2Y1Yb1,-4.30596123,28.226,None,0.0,-0.45967978875,0.0761333762427
In1Mo2Yb1,-5.74194674,19.0319,0.7443127,0.0,0.7402737625,0.999819
Cr2Ir1Th1,-8.508766875,16.5388,0.744475425,0.0,0.3124424875,0.8208612675
Cr2In1Ta1,-8.15818487,15.6856,0.9512427,0.0,0.2391571525,0.33353583719
Pu2Ta1Y1,-11.2793764475,23.9188,2.7086707,0.0,0.44905279375,0.44909459375
Be1Co1Ga1Ti1,-5.7914662025,11.8356,-0.000256975,0.533,-0.396608574238,0.0346427611761
Co2Pa1Rh1,-7.988135595,14.6249,None,0.0,-0.2520579325,0.26557394309
Fe2Rb1Tl1,-3.7404262425,22.497,1.47265465,0.0,1.24414598875,1.29801680027
Ag1Co1Gd2,-4.96033981,21.537,0.0004849,0.0,-0.154969675625,0.0832161537878
Co1Eu2Tl1,-3.3199092275,24.798,0.218537675,0.0,-0.01387637125,0.270142253125
B1Sb2Tl1,-3.22071143,23.5987,None,0.0,1.09741698375,1.10022552611
Ca1Nb1Pu2,-9.598723585,24.9222,2.627992575,0.0,0.56840042,0.56840042
Dy2Hf1Rb1,-4.151156415,32.3285,0.46330055,0.0,0.879205747917,0.879205747917
Mo1Pm1Tl1,-5.14473226,27.3749,0.4893503,0.0,0.8395141441670001,None
Ac1Gd2Yb1,-3.5837734825,36.3921,None,0.0,0.148456909375,0.148456909375
Ag1Pb1Sc2,-5.1352555625,21.4753,0.222230525,0.0,-0.339637521875,0.0635548985338
B2Co2La1,-6.979274102,13.2041,None,0.0,-0.48517395799999996,-0.0725519669473
Ir2Sc1U1,-9.40291194,18.6751,-0.001430725,0.0,-0.5702728175,0.189204634063
Fe1Na1Zn2,-2.68301172,15.3914,0.634060975,0.0,0.330257207928,0.366988774636
Cs1Hf2Li1,-4.28139876,23.6708,6.845e-05,0.0,1.3840941375,1.3840941375
Be1Tl1Zn2,-1.571950245,17.1194,None,0.0,0.58972032375,0.59177225375
Cr1Lu1Pt1,-7.02696009333,21.9429,1.44129183333,0.0,-0.330829728333,None
Se1Zr1,-7.37050885,20.1968,7.555e-05,0.0,-1.356336295,-0.221649874861
Pu1W2Zn1,-9.509348435,16.5792,-0.001446225,0.0,0.86185761,0.928665430526
Ca1Sb2Tc1,-5.2855075375,21.1682,-1.25e-06,0.0,-0.14208480375,0.325265285355
Ag1Pb1Zn2,-2.0596756475,20.6274,None,0.0,0.204772200625,0.241984572894
Np1Pa1Sm1,-7.58707925,28.0766,1.6376826,0.0,1.46319314792,None
B1Co1Pt1V1,-7.0101949925,11.6692,0.691142175,0.0,0.18087279,0.693872451258
B1La2Ru1,-6.1932439075,21.647,None,0.0,0.2444629675,0.615490875906
Ga1Li1Os1W1,-7.4405338725,14.0111,-5.41e-05,0.0,-0.15922955125,0.0235751811275
Dy1Na1Pm1,-2.76141947667,36.0343,0.604925733333,0.0,0.7538455133409999,None
Ge1Tl2Y1,-3.959333865,26.4862,None,0.0,-0.0075955475,0.44423204625
Bi1Li1Rh1Tl1,-4.0331653625,19.9357,-0.00042845,0.0,-0.13942925,0.123076279518
Co1Hf1Sm1,-6.14217561,22.1312,6.20666666667e-05,0.0,1.11105817917,None
Be1Pb2Si1,-3.422273145,21.8946,None,0.0,0.72473457125,0.72474088
Bi2Nd1Zr1,-5.7489238525,27.0518,0.07628765,0.0,-0.40193575375,0.279864191667
Cu1Ge1Ni1Os1,-6.1355688175,12.9816,0.0035441,0.0,0.14749306125,0.304601776875
Fe1Os1Sm1,-7.47502202667,21.3814,1.0903189,0.0,0.6078584375,0.704363507887
Ac1In2Sn1,-3.603448035,28.4048,None,0.0,-0.242992464135,0.231814516121
Ag1Rb1Re2,-4.62682464,18.2719,1.2975e-05,0.0,2.53079636063,2.53079636063
Mg2O4V1,-6.62315815286,10.4165,0.1428457,0.0,-2.7147650159500003,0.0894017877676
Pm1Rb1Y2,-4.0553696125,37.5929,None,0.0,0.603917851875,0.604001451875
Mn1Np1Sm2,-6.8427056075,21.8301,None,0.0,1.00647242561,1.01169941186
O7Sm2Tc2,-8.22315014364,12.6619,0.545453927273,0.0,-2.62810801982,-0.0141341958569
Ce1Na2Sn1,-2.9429775225,26.2163,None,0.0,-0.16813735327999998,0.25216439682
Ho1Np2O4,-9.44624544,17.0442,1.28075476429,0.0,-3.30407007333,0.148661757259
As1Co2Tm1,-6.106862835,14.4661,0.493368675,0.0,-0.28034468625,0.47098767
Pm1Te2Ti1,-5.45791041,24.8414,0.2500065,0.0,-0.772516316601,0.293840974708
Ga1Hg1Mn1Ni1,-4.389036765,15.142,0.91288455,0.0,0.10842831318499999,None
Al2Dy1Pa1,-5.50918735,23.3032,0.252705525,0.0,-0.111997826667,0.278438856174
As3Be1,-4.22293494375,25.5652,None,0.0,0.204806045,0.204806045
Mn1Th2Tl1,-6.339230955,26.9145,0.702694375,0.0,0.213858457802,0.29126591426
Al2Cd1Hf1,-4.47349717,18.6759,None,0.0,0.11332354125,0.446368513111
Er1Ni1Tm2,-4.608161105,23.3389,None,0.0,0.1618409925,0.435508333147
Pm1V3,-7.35984671375,17.2893,0.00451425,0.0,0.532196328125,0.532196328125
B1Mo1Pu2,-10.9424485425,17.8932,2.1747644,0.0,0.5882560675,0.838492556875
Re2Ta1Zr1,-11.616501515,17.0206,None,0.0,-0.3051666475,0.0372915289172
Co1Ga2Tb1,-4.7137655075,16.8386,-0.0001595,0.0,-0.10351181116699999,0.249732654167
Fe1Pb1Pt1Rh1,-6.1956175275,16.3903,0.71059035,0.0,0.13863922,0.308294115833
Cs1Mg2Tb1,-1.6944163475,36.4062,None,0.0,0.612340951333,0.612340951333
Fe2Hg1Th1,-5.8322307,18.1963,0.949081,0.0,0.268785068146,0.387215602805
Ag2Th1Tm1,-4.523377535,23.6959,None,0.0,-0.14048072125,0.118738661787
Au1Cr2O4,-6.66027070929,11.6114,0.714349592857,0.0,-1.6921213874,0.225944879117
Ag1Ba2Zn1,-2.1712917175,34.3003,None,0.0,-0.187578239375,0.036006758125
In1Ni1,-4.348390445,17.5215,-0.0002116,0.0,-0.205111305,-0.0448807554576
Cu1Ti1Tl2,-3.6822058175,19.7507,0.275584175,0.0,0.35465812819,0.439350389928
Na1O4Pm2,-6.92166907286,17.6635,0.142862228571,0.0,-2.82977327867,0.174521361675
Ac1Lu1Os1,-6.69223048333,28.4004,-0.000332366666667,0.0,-0.0735101275,0.123693406694
Al1K1Tl2,-2.27823403,28.8572,None,0.0,0.11208568125,0.179679973958
Al2Tc1U1,-7.3087687,17.4609,0.2513301,0.0,-0.0226248225,0.246746073559
Er1In1Lu2,-4.1730685425,26.7901,None,0.0,-0.0901579525,0.169107268528
Cs1Eu1Os2,-4.36016996,22.0442,0.011302425,0.0,1.9383682825,1.93840999625
Hf2Tl1Yb1,-5.5748089175,22.8997,None,0.0,0.37092434375,0.62001966
As1Np1Pt2,-7.7388604575,18.5042,0.804353875,0.0,-0.312932623438,0.18386586495
Ba2Hg1Tb1,-2.09809781,38.4457,None,0.0,0.279417489479,0.542086863494
Cl10Cs3O1Re2,-4.4688308975,31.6866,0.18725021875,0.0,-1.55968216364,0.00161501830457
Cl3Rb1,-2.200658105,27.2249,None,0.0,-0.8609942932269999,0.205196254363
Ga1Os1Zn2,-4.010072115,14.3374,-0.000449025,0.0,0.18739691625,0.274927051416
Au2Mn1Y1,-5.9577677975,20.0541,1.07274245,0.0,-0.45153595719800005,0.193114632248
Mo1Th1W2,-10.5684093075,18.8779,None,0.0,0.47696944,0.48206524
Cu1Lu1Si1Tc1,-6.115095965,15.4609,0.00136755,0.0,-0.10865062875,0.375393417794
As1Dy1Ru2,-7.231527295,16.2871,None,0.0,-0.31717746541700004,0.450681855
Li4O6Si1Tc1,-6.48797414167,8.46517,0.249992916667,1.028,-2.29784255759,0.047224020512
Li2Pm1Sn1,-3.6026553075,19.9542,None,0.0,-0.49405804288500005,-0.0420210305556
Ce2Os1Th1,-6.5711348925,26.5056,None,0.0,0.47719881875,0.62327802803
Cs2Os1Pm1,-2.73086478,29.8367,-0.000856975,0.0,1.68925191937,1.68933534688
Cu2Pd1Rb1,-2.6992229025,19.8203,None,0.0,0.6937046875,0.78037347125
Cu1Na1Sm2,-3.40680623,25.3188,-2.4875e-05,0.0,0.182848489178,0.290155977303
Cd2Ce1V1,-3.7118128375,22.5821,0.908763325,0.0,0.167942178125,0.434589764204
Fe2Mn1V1,-8.7057112175,11.2412,1.028658975,0.0,-0.0597917659483,0.08243725
Dy1Ti2Zn1,-5.1052094775,18.7159,None,0.0,0.218001209714,0.390098226381
In2Li1Sb1,-2.9442493325,25.8231,None,0.0,-0.08073762875,0.175200317441
K2Nd1Th1,-2.5397976025,42.1377,0.00232445,0.0,1.05253544625,1.05264904125
Al2O5Zn2,-5.72933929111,10.0426,None,0.0,-2.12399183436,0.47337539983
Cr1Ga1Os1,-7.59106190333,16.1302,0.0225155333333,0.0,0.33102893166700004,None
B2Ce1Tm1,-5.2523764125,17.9162,None,0.0,0.399656123125,0.888072837173
Eu1Ho2Pa1,-4.700459225,31.787,0.4007648,0.0,0.43377487083300004,0.434370778333
Ce1Pu2W1,-10.0189271675,21.0398,0.001891675,0.0,1.5646090156299999,1.56460901563
In1Pb1Si2,-3.770141535,22.2046,None,0.0,0.5482806325,0.54829325
Co1Mg1Y1Zn1,-4.029047565,17.9658,0.210845325,0.0,0.06153613,0.307302355146
Ca2O5Rb2,-4.65274131333,19.829,None,0.0,-1.5075885143599999,0.559052106215
Ac1Cd1Sm1,-2.85649161,34.7931,0.0071807,0.0,0.383910475,None
Ce2P1Pt8,-6.64355788636,18.9753,None,0.0,-0.901592057888,-0.0836229286949
Ga1Mn1Y2,-6.26592557,20.8152,-0.000689325,0.0,-0.0190278121983,0.331389574345
Cd1Gd1Na1,-1.86455093333,29.2552,0.170988033333,0.0,0.391659314737,0.609583299313
Hg1Sb1Sn2,-2.9957679225,25.7257,None,0.0,0.0754060198754,0.102565140886
Ag3O4,-4.03524926714,12.9743,None,0.0,-0.26310719141600003,-0.019859842798
La1Na1Tl1,-2.90281726333,34.8645,3.32333333333e-05,0.0,-0.07151326860330001,None
Ho2Mg1Rb1,-2.3382875325,33.3333,None,0.0,0.576458202083,0.620627686661
Eu2La1Y1,-3.653712205,37.77,None,0.0,0.14003844375,0.14008024375
Be1Co1Pb2,-3.829170385,18.6903,0.191931975,0.0,0.7340054475,0.88802136
Ge1Hg1Ta2,-6.7639139375,17.9196,None,0.0,0.412086464396,0.662914021271
Al1Pr1Tl1,-3.66808458,29.1429,-0.000211633333333,0.0,-0.0414292141667,None
Cl1O2Pb2,-4.850984962,19.7845,None,0.0,-1.2823926622700001,0.052066010302
Hf2Re1W1,-11.366109015,17.8712,None,0.0,-0.04266816625,0.174560263024
Lu1Tb1Yb2,-2.876430945,33.2019,None,0.0,0.33294135008299997,0.332941350083
Be1Pb2Sc1,-4.0026386325,22.3185,None,0.0,0.37023774625,0.599368424704
Sc2Tc1V1,-7.9177958125,17.4738,0.937306975,0.0,0.07181949125,0.254543015
Ac1As1Si2,-4.7395515925,23.5009,None,0.0,0.162375166875,0.9053061475
Ac1Bi1Sc2,-5.305016735,26.6556,None,0.0,-0.104599295625,0.4066723625
Ir2O5Pd2,-5.72629165111,12.9243,0.0816255888889,0.0,-0.09882992168289999,0.758651474444
Be1Co1Tc1Tl1,-5.3709167825,14.0108,0.65860385,0.0,0.5203186075,0.67433452
Hg1Te2Zn1,-1.714136495,25.2654,None,0.0,0.267103963979,0.56785885
Mn1Tm2Yb1,-4.3949816625,22.7775,-0.000185025,0.0,0.47745009155199997,0.481069703021
Au2Cu1In1,-3.32717196,17.4878,None,0.0,-0.08479655,0.0432281143566
Au1Co2Nb1,-6.897837855,13.7677,None,0.0,-0.012876905,0.124824974776
Pu1Sb1Zn2,-5.3192496475,20.6468,1.38094175,0.0,-0.08224962125,0.23812601
Br1C1K1N2O4,-5.76256665056,14.3674,None,2.007,-0.6719508902150001,0.474993372748
Be2K1Nb1,-3.2972354525,17.7699,0.1942937,0.0,1.37802172125,1.53479322183
Co1Dy2Sn1,-5.3530663475,22.7595,-0.00973695,0.0,-0.305938148094,0.266058686781
Cr1Lu1Ta1Zn1,-6.499856105,17.5192,0.457386375,0.0,0.28794081375,0.513002196716
Ba1Ir2Tl1,-4.8405645,22.1425,None,0.0,0.65763242625,0.8598865325
Eu1Pu2W1,-9.3531127225,19.8092,0.00091955,0.0,1.508024055,1.508024055
Co1Rh2Se4,-5.40818259857,18.0093,0.201939828571,0.0,-0.329173232857,0.0208246761667
Cs1Ga2V1,-2.848413695,25.5053,0.12525005,0.0,1.11641124,1.27833135288
In1Pd2Th2,-6.371703327,23.3376,None,0.0,-0.791821395,-0.0414788127797
Nb1Pd1Si2,-6.785275115,14.712,None,0.0,-0.2551712675,0.36653004664
In1Li2Sn1,-2.9488770025,19.2974,None,0.0,-0.34660386975999996,-0.00396072416667
Au1Cs2Nd1,-1.7997198525,44.7402,0.569173525,0.0,0.63502354125,1.03978096
Cu1Ge1Sm1,-4.24667171,24.7963,-1.58333333333e-05,0.0,0.104801479167,None
Cu1Ga1Mg1W1,-4.8179322775,15.2739,0.28398285,0.0,0.494651525,0.618855149806
Br2C3O3Ru1,-6.782381735,19.6102,0.000163188888889,2.23,-0.900021461367,0.0427603123304
Hf2Mo1Re1,-10.942561375,17.7369,None,0.0,-0.14715128875,0.0695081270623
Ho2Mn2O5,-7.62480260111,11.8481,0.935478466667,0.0,-2.55649351567,0.502723180781
Al1Ge1La1,-5.14892907667,23.4331,None,0.0,-0.7139732083329999,-0.0941020145652
Tc1Ti1Tl1,-5.87961193333,20.7702,0.0658063,0.0,0.9280474860160001,None
Mn2Np1Sb1,-8.503909395,15.851,-0.00099215,0.0,0.27400141466600003,0.369992893103
Be1Th2Ti1,-6.282705055,23.3337,0.0093027,0.0,0.29076978569,0.3692159825
Cu1Gd1S3Sr1,-5.43283046208,22.1966,2.30791666667e-05,1.498,-1.83774420822,-0.0505677948111
In1Sc1Zn2,-3.1003341775,18.0953,None,0.0,-0.20524429125,0.103086290828
Au1Sm1Ta2,-7.443977985,19.4215,None,0.0,0.477679030625,0.8965757975
Mn2Mo1Sr1,-6.7326543275,18.4625,1.144707325,0.0,0.9135467206029999,0.913546720603
Ag1As1Fe1Nb1,-6.219273405,15.7536,0.481371075,0.0,0.249601906875,0.589599326875
Ag1As2Te1,-3.3636590125,21.1398,None,0.0,0.453204037292,0.480876279746
Cr1Li1Tb2,-4.98865345,23.2067,0.7800944,0.0,0.506488990167,0.506488990167
Ag2Al3,-3.17022724,19.0324,None,0.0,0.205925617,0.242165888
Gd2Ta1W1,-7.6878728925,22.5353,None,0.0,0.84284683375,0.89363553625
Ge1Pt2Tb1,-6.0880839525,18.9039,None,0.0,-0.582341822417,0.235822310904
Be1Hf1Ti2,-7.1390191925,16.1952,0.215329925,0.0,0.140030340275,0.231075465457
Gd1Pa2Ta1,-8.36516107,24.6818,-0.000156525,0.0,0.509627040625,0.510426325625
Cu1Hf1Ni1Zn1,-5.4235318375,14.2665,-0.0005756,0.0,-0.29753821125,0.0163145006155
Np1Pr1Zn2,-4.58993083,22.3367,0.042980075,0.0,0.471852653437,0.71637961625
Al1Si1Ta2,-8.159504635,16.1719,None,0.0,0.05941804875,0.576956696823
Ce2Cs1Y1,-3.61715142,41.2628,0.002170325,0.0,0.6011960875,0.6012378875
Na1Sr1Yb1,-1.23144799333,48.2104,None,0.0,0.233467223063,None
As1Pb2Yb1,-3.52371295,26.3996,None,0.0,-0.13055705875,0.385958274775
B1Ir1Ti2,-7.9571235325,12.9849,0.48979445,0.0,-0.222496388475,0.674914173508
Pt2Sb1Th1,-6.73845991,21.8878,None,0.0,-0.82793506125,0.130381384439
Np1Tc1Zn2,-5.9655860575,16.4605,-0.0104311,0.0,0.492682744063,0.533183415515
Co1Hf1In1Re1,-7.965291035,16.5788,0.18435165,0.0,0.08163182,0.379924974366
Ce1Pa2Pr1,-6.4764025375,30.1139,0.0279191,0.0,0.65947976625,0.66027905125
As1Cu1Ni2,-4.874424275,12.1105,0.001049825,0.0,0.000854943749999,0.210651634754
La2Li1Nd1,-3.9691587225,32.2441,None,0.0,0.16343970875,0.16343970875
Hf2Ni1Tc1,-9.457480335,16.7255,None,0.0,-0.49795409125,0.00290690625
Cr1Gd1Sc2,-6.3788225375,21.7354,0.657719025,0.0,0.326241373125,0.326241373125
Ge1Ho2Sn1,-4.96955547,25.0542,None,0.0,-0.551250192677,0.2367120514
Ce2Pm1Ti1,-5.184890665,29.9009,None,0.0,0.31816765131499997,0.318167651315
In2Lu1U1,-5.29442435,25.7232,-0.84521265,0.0,0.0196775875,0.28523803625
In1Np2Ti1,-8.03393304,21.8517,-8.22e-05,0.0,1.0443525938200002,1.13442516812
Mg2Np1Pd1,-4.9996697525,20.5033,1.094436825,0.0,0.300739415312,0.713574618411
Cr1Fe2Tm1,-7.27466086,13.7503,0.2873952,0.0,0.375156575,0.480140678208
Gd2Rb1Yb1,-2.357617045,39.5494,None,0.0,0.58888078875,0.58888078875
Ho1La1Sm2,-4.58592562,34.3234,None,0.0,0.149515472917,0.154830432917
Ta1Tc1U2,-10.828287415,19.879,0.619824575,0.0,0.37120625125,0.621740095
Cs1Gd2Yb1,-2.2857485275,40.177,0.00022735,0.0,0.63363791875,0.63363791875
Dy1Na1Pb2,-3.5764608775,27.9802,None,0.0,-0.270821558739,0.0729112835913
Fe2Na3,-3.313981447,22.4668,1.12079635,0.0,0.737052260027,0.737052260027
Fe2Ir1Sr1,-6.2291800525,16.8813,1.5572048,0.0,0.5592273725,0.658716507092
Ag1Hg1Ir2,-4.4723919225,16.6154,-0.00010715,0.0,0.7543240362710001,0.754324036271
Eu3S7Sn2,-4.89345319667,23.3927,0.000294125,0.672,-1.5329027133200002,0.0168919146108
Al1Cu1Hf1Li1,-5.0128897975,14.8519,5.3175e-05,0.0,-0.18182593375,0.0842544360069
Ba1Hg2U1,-3.2391626275,31.1326,0.83464305,0.0,0.252431460042,0.579287366287
As1Cu1Pt1Ru1,-5.79014814,14.6228,0.01083645,0.0,0.11625841625,0.368259999197
Cs2Dy1Sb1,-2.18496653,45.9608,None,0.0,0.422113922083,0.98964605
Tb1Ti1W2,-8.9898143675,18.3088,None,0.0,0.7403923795239999,0.794892206003
Er1Np2Pt1,-8.91259841,22.6369,2.209271075,0.0,0.212313485625,0.8694820575
Mo1Na1O2,-7.1260888125,10.3813,-0.000196125,0.0,-1.8683273005,0.156532693098
La1Th1Tl1,-4.77101375333,35.9859,0.00667723333333,0.0,0.131610505,None
Ba1Cu2Ge1Se4,-4.215815105,25.7277,None,0.482,-0.727836416875,-0.0155590117574
O3Re1Tb1,-8.056060972,12.2925,0.16272558,0.0,-1.8229944950499999,0.72723001939
Lu1Rh1Yb2,-3.685040415,23.7465,None,0.0,0.01974388125,0.5266243125
Bi2I1O4Y1,-6.3992168,18.2323,0.0002138125,1.617,-2.17093929845,-0.0630061112394
Fe1Sm1Tb1,-4.91373669,25.5918,0.500116366667,0.0,1.18973735594,None
Co1Pb1Pd2,-5.188538005,16.1256,0.001881875,0.0,0.098203585,0.309078669591
Cu1Ir2Na1,-4.9165123075,14.2567,0.012196175,0.0,0.743218770428,0.743218770428
Hg1Mg1Os1W1,-6.0545788325,16.5092,1.3375e-05,0.62,0.468670251633,None
Pa1U1Y2,-7.7183112675,29.0848,1.2469311,0.0,0.71093019875,0.71141344125
Lu1Pa2U1,-8.29582408,24.5787,0.621717625,0.0,0.4061964225,0.4069957075
Ir3Tc1,-9.38808052625,14.3817,None,0.0,-0.15670333,-0.05121427625
Cs1Ho1Li2,-1.7326704275,34.666,None,0.0,0.573488056667,0.573586189167
Np1Sr2Yb1,-3.7690950025,42.3319,1.553353475,0.0,0.6856241903120001,0.685634349062
Cu1Li1Mn1Sn1,-4.72664337,14.9812,0.857226225,0.0,-0.085783062884,0.123804787918
Mn1Sc1Si1W1,-8.3439797775,14.4438,0.011346725,0.0,0.0911127015517,None
Eu1S1,-5.33356273,25.4221,-0.00034565,2.068,-2.4717433783500002,None
B1Mg1Mn1Pd1,-5.335894995,12.776,0.9297601,0.0,0.270082862802,None
Cs2Mo1Na1,-2.27747226,52.5105,1.247193025,0.0,1.16514366793,1.18684850657
Li1Re2V1,-8.801361155,13.6115,0.183206725,0.0,0.122089975,0.29754904125
K2Nb1Tb1,-2.7366793275,37.4863,0.963356075,0.0,1.65708754383,1.65708754383
Ir1Pb1Te2,-4.16292856,24.0596,None,0.0,0.547713913333,0.862052817581
Cl4Lu1Na1,-4.3276366525,27.0076,-8.20833333333e-06,5.139,-2.3946230248099996,-0.0943034118374
B1Co1Pd1Y1,-6.0835762075,15.1584,0.390250975,0.0,0.26859166125,0.952591597813
Ga1Hg1K2,-1.325311305,35.7113,None,0.0,0.074812561896,0.250184346572
Ba1Ti1V2,-5.787724915,20.6102,1.00092465,0.0,1.09181041819,1.09181041819
H1Yb3,-1.5816888925,32.4642,None,0.0,0.40138045630900004,0.628909046594
Fe1Mn1Mo1Si1,-8.597099145,12.0045,0.174900775,0.0,-0.195154774698,None
Be1Os1Ta1,-8.60179007667,16.9345,0.139708933333,0.0,0.342781266667,None
Ba1Hg2Sb1,-2.1134801175,29.5271,None,0.0,-0.41558244995800003,0.0702789840642
Pa1Sb1,-7.25310615,25.7975,0.01860805,0.0,-0.4464366925,0.0472607101416
Cr1Cu1Tl1Zr1,-5.7657540725,18.4464,0.9174257,0.0,0.26699636625,0.348149053847
Pt1Ru2Th1,-8.05206615,18.1175,-0.0048137,0.0,-0.083877555,0.52678724875
Ag1B2Cd1,-2.81623716,13.6599,None,0.0,1.4532986531299998,1.487668635
Os2Sc1Tc1,-9.70514446,15.2562,8.8775e-05,0.0,0.0801223125,0.37106123647
Mo1Tm1Zr2,-7.9106856625,21.39,None,0.0,0.1936775275,0.245298702595
Ac1Au2Pd1,-4.5045030825,22.6878,None,0.0,-0.550421764375,0.125352849624
Cd2Nd1Zr1,-3.8742011175,23.8483,None,0.0,-0.09646137625,0.167474302128
Ni2Ti1W1,-7.96377336,13.3517,None,0.0,-0.0122477793096,0.344149065909
Eu1Hf2Th1,-6.886730245,27.005,None,0.0,0.416101745,0.41621534
Ga1Pr2Sn1,-4.7065305125,28.0455,None,0.0,-0.58718026976,0.119233099887
Co1Ni1Sn1V1,-6.479507285,13.4533,0.04307735,0.0,-0.10186872193600001,0.145841863274
Al1Cd1Fe1Tc1,-5.578793755,15.2165,0.766716275,0.0,0.24991131625,0.496635565488
Ac2Au1Hf1,-5.265239695,29.5136,0.280074475,0.0,0.0933047025,0.482682859375
Na8Sb4Sn1,-2.77947202077,30.7863,None,0.325,-0.46630372656499997,-0.0182867330085
Ho1Nd2Zn1,-3.821313685,28.134,None,0.0,0.0208495941667,0.1948517875
Mn2Nb1Sn1,-8.0553882275,14.6293,0.2464165,0.0,-0.0444732816569,0.0882215590924
As2Cu5Li1,-3.7538451375,13.1077,None,0.0,-0.0299924275,0.102343621875
Au1Cr1Tm2,-5.6321442525,21.2427,0.94841125,0.0,-0.2008192425,0.250461075
Cu1Pt1Sc1Sn1,-5.706886495,17.3651,-0.000164475,0.0,-0.703517258186,0.0810233320398
Bi1Ca1Cu1Pt1,-4.31954245,20.7898,-5.9625e-05,0.0,-0.37242548875,0.20951513694
Ce1Fe2Pa1,-7.4186891925,19.7192,0.346852875,0.0,0.303496385625,0.390447300625
Na2Sn1V1,-3.3801030725,22.4797,0.7873221,0.0,0.43568913109499996,0.657777564559
Au2La1Yb1,-4.1388943725,24.1259,None,0.0,-0.89344075,0.003063339375
Ba1Er1,-2.92671225,40.7824,None,0.0,0.316721565,0.3168681625
Ba1Cr1Mn2,-6.0447537325,18.5909,2.547075975,0.0,1.3266921556,1.3266921556
Hf1Pt1Tb1,-7.45863988,24.569,0.0004292,0.0,-0.359011503222,None
As1Co1Re1Ti1,-8.0805804375,13.7493,0.231432125,0.0,-0.11380227298800001,0.380199733792
Pd1Sm1V2,-6.57271563,16.6804,-8.075e-06,0.0,0.370645310625,0.79864507875
Hf2K1Ni1,-5.71410425,19.5749,-1.295e-05,0.0,0.92940985625,1.18892522625
Bi1Lu1Mo2,-7.1499862475,20.0189,0.071751225,0.0,0.4148340475,0.7902942475
B6Ho2Os1,-7.39030804389,10.5941,0.000216136111111,0.0,-0.67393373463,-0.0805398906516
Ir1Lu2Ru1,-7.5318680375,18.4084,None,0.0,-0.75555,-0.043263325
Mn2Tc1Th1,-8.6147288975,16.2869,0.82387735,0.0,0.342163994353,0.348082160603
Fe1Ga1Te2,-3.8911476925,20.1603,0.008177475,0.0,0.514709574583,0.766978765952
Be1Gd1Tl1,-3.35488132333,24.8354,7.57e-05,0.435,0.235018665833,None
Pu2Sb1W1,-11.1482903,23.0193,2.327284325,0.0,0.27034393375,0.60287595625
La1Mg1Sm2,-3.8862258375,32.0365,0.000310775,0.0,0.09059743,0.15355841125
Mo2Sc1Tc1,-9.5315908775,15.9508,None,0.0,0.06472984,0.151103623125
